canonical,risk_profile,required_dimensions,model_obligations
cs_knn_tangent_residual,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_lad_resid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_local_curvature,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_local_density,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_local_density_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_mad,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_mad_zscore,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_mahalanobis_distance,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_multi_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_multi_ridge_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_neighbor_gap,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_neutralize,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_pct_rank,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_physical_panel_coverage,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_quantile,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_quantile_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_rank_churn,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_rank_combined_churn,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_rank_composition_churn,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_rank_copula_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_rank_copula_mi,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_rank_gaussian,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_regression,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_relative_density_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_resid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_residual_percentile,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_ridge_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_robust_mahalanobis_mad,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_shrinkage_mahalanobis,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_sliced_wasserstein_copula_shift,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_spline_resid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_std,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_sum,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_tail_breadth,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_tail_retention,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_trimmed_ols_resid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_universe_coverage,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
cs_valid_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_weighted_demean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_weighted_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_weighted_percentile_rank,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_weighted_zscore,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
cs_wls_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
csc,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
cube,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
date_diff_days,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
digital_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
directional_change_extent,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
directional_change_state,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
divide,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
dollar_volume,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
dollar_volume_zscore,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
donchian_lower,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
donchian_mid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
donchian_position,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
donchian_upper,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
down_volume_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
earnings_yield,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
efficiency_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
eq,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_abnormal_return_past,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_active_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_allan_factor,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_allan_log_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_allan_scaling_slope,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_arithmetic_return_sum,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_cluster_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_cluster_mean_size,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_cumulative_return_past,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_decay_asof,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_fano_excess,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_fano_factor,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_frequency,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_hawkes_branching_ratio_proxy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_historical_response_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_historical_response_sign_balance,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
event_interval_mark_coupling,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
