canonical,test_count,latest_status,failure_count,node_ids
event_cluster_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_cluster_count]
event_cluster_mean_size,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_cluster_mean_size]
event_cumulative_return_past,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_cumulative_return_past]
event_decay_asof,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_decay_asof]
event_fano_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_fano_excess]
event_fano_factor,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_fano_factor]
event_frequency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_frequency]
event_hawkes_branching_ratio_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_hawkes_branching_ratio_proxy]
event_historical_response_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_historical_response_mean]
event_historical_response_sign_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_historical_response_sign_balance]
event_interval_mark_coupling,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_interval_mark_coupling]
event_interval_memory,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_interval_memory]
event_level_survival_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_level_survival_share]
event_local_variation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_local_variation]
event_log_return_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_log_return_sum]
event_mark_autocorr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_mark_autocorr]
event_refractory,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_refractory]
event_response_decay_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_decay_rate]
event_response_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_dispersion]
event_response_effective_events,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_effective_events]
event_response_overlap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_overlap_ratio]
event_response_peak_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_peak_lag]
event_response_reversal_strength,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_response_reversal_strength]
event_return_since_last,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[event_return_since_last]
exp,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[exp]
exp_neg,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[exp_neg]
expanding_rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[expanding_rank]
ffill_limit,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ffill_limit]
fillna_const,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fillna_const]
fin_accrual_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_accrual_ratio]
fin_acquisition_cash_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_acquisition_cash_intensity]
fin_actual_expectation_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_actual_expectation_divergence]
fin_announcement_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_announcement_lag]
fin_applicability_mask,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_applicability_mask]
fin_average_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_average_balance]
fin_beat_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_beat_streak]
fin_borrowing_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_borrowing_intensity]
fin_cagr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cagr]
fin_capex_growth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_capex_growth]
fin_capex_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_capex_intensity]
fin_cash_burn_runway,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cash_burn_runway]
fin_cash_conversion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cash_conversion]
fin_cash_earnings_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cash_earnings_gap]
fin_cash_sales_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cash_sales_divergence]
fin_cashflow_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cashflow_persistence]
fin_common_size,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_common_size]
fin_component_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_component_score]
fin_comprehensive_income_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_comprehensive_income_gap]
fin_contract_asset_growth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_contract_asset_growth]
fin_contract_asset_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_contract_asset_intensity]
fin_contract_asset_liability_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_contract_asset_liability_gap]
fin_contract_liability_growth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_contract_liability_growth]
fin_contract_liability_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_contract_liability_intensity]
fin_core_earnings_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_core_earnings_ratio]
fin_cv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_cv]
fin_days_since_expectation_revision,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_days_since_expectation_revision]
fin_days_since_update,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_days_since_update]
fin_debt_repayment_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_debt_repayment_intensity]
fin_debt_service_coverage_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_debt_service_coverage_proxy]
fin_deferred_tax_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_deferred_tax_gap]
fin_delta_noa,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_delta_noa]
fin_diff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_diff]
fin_discontinued_operation_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_discontinued_operation_ratio]
fin_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_divergence]
fin_earnings_cash_gap_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_earnings_cash_gap_volatility]
fin_earnings_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_earnings_persistence]
fin_earnings_smoothness,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_earnings_smoothness]
fin_equity_capital_growth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_equity_capital_growth]
fin_expectation_dispersion,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_dispersion]
fin_expectation_revision,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_revision]
fin_expectation_revision_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_revision_count]
fin_expectation_revision_magnitude,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_revision_magnitude]
fin_expectation_revision_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_revision_pct]
fin_expectation_revision_speed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expectation_revision_speed]
fin_expense_sales_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_expense_sales_divergence]
fin_fair_value_income_dependence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_fair_value_income_dependence]
fin_financing_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_financing_gap]
fin_fundamental_strength_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_fundamental_strength_coverage]
fin_fundamental_strength_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_fundamental_strength_score]
fin_goodwill_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_goodwill_intensity]
fin_goodwill_risk_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_goodwill_risk_score]
fin_growth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth]
fin_growth_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth_acceleration]
fin_growth_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth_change]
fin_growth_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth_persistence]
fin_growth_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth_stability]
fin_growth_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_growth_volatility]
fin_impairment_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_impairment_intensity]
fin_interest_coverage_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_interest_coverage_proxy]
fin_inventory_sales_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_inventory_sales_divergence]
fin_investment_income_dependence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_investment_income_dependence]
fin_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_lag]
fin_lease_asset_liability_gap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_lease_asset_liability_gap]
fin_lease_intensity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_lease_intensity]
fin_log_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_log_change]
fin_mad,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_mad]
fin_margin_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_margin_persistence]
fin_mean_abs_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_mean_abs_deviation]
fin_median_abs_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_median_abs_deviation]
fin_minority_profit_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_minority_profit_share]
fin_miss_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_miss_streak]
fin_monotonicity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_monotonicity]
fin_negative_streak,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_negative_streak]
fin_net_borrowing_cashflow,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_net_borrowing_cashflow]
fin_net_debt_issuance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_net_debt_issuance]
fin_noncore_income_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_noncore_income_ratio]
fin_oci_to_equity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_oci_to_equity]
fin_other_earnings_dependence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_other_earnings_dependence]
fin_pct_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_pct_change]
fin_percentile_history,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_percentile_history]
fin_percentile_vs_prior_history,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_percentile_vs_prior_history]
fin_period_restated,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_period_restated]
fin_period_revision_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_period_revision_age]
fin_period_revision_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[fin_period_revision_count]
