canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
ts_roughness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_rqa_determinism_fixed_rr,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_rqa_laminarity_fixed_rr,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_run_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_run_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_run_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sample_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_scale_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_score_rank_weighted_mean,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_semivariance_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sharpe,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sign_cluster_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sign_persistence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_signature_mahalanobis_anomaly,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_skew,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sma_cn,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_centroid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_flatness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_low_frequency_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_peak_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_spectral_quality_factor,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ssa_reconstruction_residual,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_staleness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_age_percentile,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_entry_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_exit_hazard,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_integral,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_state_residual_life,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_std_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_stratified_mean_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_structural_level_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_structural_level_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sum_decay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_sum_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_support_break,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_support_fit_r2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_support_level,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_support_log_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_support_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_swing_amplitude,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_swing_amplitude_atr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_swing_amplitude_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_swing_duration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_swing_velocity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_tail_imbalance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_tail_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_tail_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_threshold_cycle_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_threshold_cycle_period,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_time_since_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_time_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_time_under_water,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_topk_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_topk_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_topk_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transfer_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transfer_entropy_peak_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transfer_entropy_peak_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transfer_entropy_peak_strength,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transition_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_transition_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_trend_break_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_trend_tstat,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_trimmed_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_true_streak,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turning_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turning_point_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turning_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_age_dispersion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_dispersion,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_entropy_vol_scaled,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_mode_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_quantile_distance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_cost_skew,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_holding_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_near_cost_mass,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_old_mass,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_profit_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_turnover_reference_price,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_two_state_regime_probability,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_upper_partial_moment,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_upper_tail_coexceedance_probability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_upside_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_valid_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_value_at_argextreme,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_var,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_variance_ratio_proxy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_variance_ratio_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_variogram_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_path_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_path_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_self_intersection_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_state_local_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_state_mahalanobis,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vector_turning_coherence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_clustering,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_of_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_pvariation_roughness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_scaling_break,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_shift_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_vol_term_structure,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wasserstein_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wavelet_energy_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wavelet_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wavelet_high_frequency_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wavelet_low_frequency_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_wavelet_lowpass_reconstruct,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_downside_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_drawdown_area,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_expected_shortfall,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_permutation_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_semivariance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_standardized_moment,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_weighted_time_centroid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_zero_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ttm_from_cumulative,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ttm_from_quarterly,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_adjusted_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_autocorr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_momentum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_shock,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
turnover_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ulcer_index,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
unitize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
up_down_volume_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
up_volume_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
update_acceleration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
update_direction_persistence,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
update_path_efficiency,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
update_surprise,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_cashflow_disagreement,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_growth_mismatch,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pcf_definition_gap,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pcf_gap_positive,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pcf_gap_signed_log,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pe_gap_positive,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pe_gap_signed_log,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_pe_ttm_lyr_gap,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
valuation_quality_mismatch,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_autocorr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_momentum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_price_range_density,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_shock,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_weighted_momentum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_weighted_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
volume_zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
vwap_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
vwap_to_close_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
where,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
winsorize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
winsorize_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
yang_zhang_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
yoy_by_period,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
zero_return_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
zmijewski_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
zscore,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
